	E1_CONCEPT_ID	E2_CONCEPT_ID	E1_NAME	E2_NAME	E1_DOMAIN	E2_DOMAIN	RR_IN_PREVIOUS_STUDY
1	195588	81902	Cystitis	Urinary tract infectious disease	Condition	Condition	354.527
2	1373225	978555	perindopril	indapamide	Drug	Drug	251
3	440674	1167322	Gout	allopurinol	Condition	Drug	210
4	140673	1501700	Hypothyroidism	levothyroxine	Condition	Drug	80.556
5	1149380	43532539	fluticasone	vilanterol	Drug	Drug	48.375
6	195588	920293	Cystitis	nitrofurantoin	Condition	Drug	46.218
7	924566	989482	tamsulosin	dutasteride	Drug	Drug	42.714
8	201826	1503297	Type 2 diabetes mellitus	metformin	Condition	Drug	32.395
9	1567198	35602717	insulin aspart, human	insulin degludec	Drug	Drug	32
10	435524	744740	Sleep disorder	zolpidem	Condition	Drug	25.364
11	201826	19059796	Type 2 diabetes mellitus	gliclazide	Condition	Drug	24.286
12	435524	19044883	Sleep disorder	zopiclone	Condition	Drug	23.385
13	195588	1721543	Cystitis	norfloxacin	Condition	Drug	22.294
14	435262	954688	Primary open angle glaucoma	latanoprost	Condition	Drug	21
15	432588	1308738	Megaloblastic anemia due to vitamin B>12< deficiency	vitamin B12	Condition	Drug	20.923
16	81902	920293	Urinary tract infectious disease	nitrofurantoin	Condition	Drug	18.64
17	321318	1383815	Angina pectoris	isosorbide	Condition	Drug	17.778
18	321318	1383925	Angina pectoris	isosorbide dinitrate	Condition	Drug	15.316
19	956874	970250	furosemide	spironolactone	Drug	Drug	14.74
20	81902	1778162	Urinary tract infectious disease	cefuroxime	Condition	Drug	13.667
21	317009	1196677	Asthma	formoterol	Condition	Drug	13.3
22	81878	19020124	Benign paroxysmal positional vertigo	betahistine	Condition	Drug	12.773
23	435262	902427	Primary open angle glaucoma	timolol	Condition	Drug	12.5
24	321318	315296	Angina pectoris	Preinfarction syndrome	Condition	Condition	12.208
25	1503297	1580747	metformin	sitagliptin	Drug	Drug	11.925
26	19059796	1580747	gliclazide	sitagliptin	Drug	Drug	11.255
27	1503297	1597756	metformin	glimepiride	Drug	Drug	11.24
28	1503297	19059796	metformin	gliclazide	Drug	Drug	10.97
29	195588	1797513	Cystitis	ciprofloxacin	Condition	Drug	10.775
30	316139	970250	Heart failure	spironolactone	Condition	Drug	10.5
31	195588	1705674	Cystitis	trimethoprim	Condition	Drug	10.105
32	201078	1548195	Atrophic vaginitis	estradiol	Condition	Drug	10
33	442077	781039	Anxiety disorder	alprazolam	Condition	Drug	9.857
34	201826	1580747	Type 2 diabetes mellitus	sitagliptin	Condition	Drug	9.8
35	321318	317576	Angina pectoris	Coronary arteriosclerosis	Condition	Condition	9
36	317009	1154343	Asthma	albuterol	Condition	Drug	8.74
37	81902	1705674	Urinary tract infectious disease	trimethoprim	Condition	Drug	8.138
38	316139	956874	Heart failure	furosemide	Condition	Drug	7.794
39	255573	1196677	Chronic obstructive lung disease	formoterol	Condition	Drug	7.654
40	255573	1137529	Chronic obstructive lung disease	salmeterol	Condition	Drug	7.619
41	1597756	1580747	glimepiride	sitagliptin	Drug	Drug	7.293
42	19059796	40239216	gliclazide	linagliptin	Drug	Drug	7.292
43	1326303	970250	digoxin	spironolactone	Drug	Drug	7.112
44	320128	438720	Essential hypertension	Mixed hyperlipidemia	Condition	Condition	6.267
45	1797513	1778162	ciprofloxacin	cefuroxime	Drug	Drug	5.875
46	1307046	1326303	metoprolol	digoxin	Drug	Drug	5.867
47	1503297	40239216	metformin	linagliptin	Drug	Drug	5.759
48	201826	1597756	Type 2 diabetes mellitus	glimepiride	Condition	Drug	5.579
49	1307046	1383815	metoprolol	isosorbide	Drug	Drug	5.355
50	379019	990069	Conjunctivitis	chloramphenicol	Condition	Drug	5.325
51	1307046	43013024	metoprolol	apixaban	Drug	Drug	5.253
52	317009	1137529	Asthma	salmeterol	Condition	Drug	5.164
53	195588	1836430	Cystitis	sulfamethoxazole	Condition	Drug	4.984
54	1103314	734354	tramadol	pregabalin	Drug	Drug	4.948
55	81902	1836430	Urinary tract infectious disease	sulfamethoxazole	Condition	Drug	4.792
56	1307046	1309944	metoprolol	amiodarone	Drug	Drug	4.784
57	1103314	797399	tramadol	gabapentin	Drug	Drug	4.618
58	260139	1154343	Acute bronchitis	albuterol	Condition	Drug	4.583
59	4174977	1567198	Retinopathy due to diabetes mellitus	insulin aspart, human	Condition	Drug	4.551
60	316139	1326303	Heart failure	digoxin	Condition	Drug	4.461
61	321318	1322184	Angina pectoris	clopidogrel	Condition	Drug	4.448
62	1713332	1778162	amoxicillin	cefuroxime	Drug	Drug	4.417
63	1307046	1373225	metoprolol	perindopril	Drug	Drug	4.414
64	257007	1149380	Allergic rhinitis	fluticasone	Condition	Drug	4.282
65	4174977	1502905	Retinopathy due to diabetes mellitus	insulin glargine	Condition	Drug	3.944
66	1503297	1539403	metformin	simvastatin	Drug	Drug	3.712
67	1307046	40241331	metoprolol	rivaroxaban	Drug	Drug	3.689
68	260139	1734104	Acute bronchitis	azithromycin	Condition	Drug	3.659
69	1124300	723013	diclofenac	diazepam	Drug	Drug	3.577
70	1503297	978555	metformin	indapamide	Drug	Drug	3.494
71	1307046	970250	metoprolol	spironolactone	Drug	Drug	3.471
72	317009	1149380	Asthma	fluticasone	Condition	Drug	3.43
73	317009	939259	Asthma	budesonide	Condition	Drug	3.323
74	201340	948078	Gastritis	pantoprazole	Condition	Drug	3.176
