	E1_CONCEPT_ID	E2_CONCEPT_ID	E1_NAME	E2_NAME	E1_DOMAIN	E2_DOMAIN	RR_IN_PREVIOUS_STUDY
1	439297	4288992	Nuclear senile cataract	Insertion of intraocular lens	Condition	Procedure	2.794
2	4098814	4223363	Refraction assessment	Aspiration of cataract by phacoemulsification	Procedure	Procedure	1.864
3	4259495	4223363	Slit lamp fundus examination	Aspiration of cataract by phacoemulsification	Procedure	Procedure	1.852
4	4163903	40566982	CT without contrast	Death	Procedure	Condition	1.757
5	4098814	4026128	Refraction assessment	Ultrasound study of eye	Procedure	Procedure	1.745
6	4259495	4026128	Slit lamp fundus examination	Ultrasound study of eye	Procedure	Procedure	1.711
7	4098814	4288992	Refraction assessment	Insertion of intraocular lens	Procedure	Procedure	1.581
8	4098814	4004517	Refraction assessment	Ambulatory surgery	Procedure	Procedure	1.55
9	4259495	4004517	Slit lamp fundus examination	Ambulatory surgery	Procedure	Procedure	1.532
10	316139	319835	Heart failure	Congestive heart failure	Condition	Condition	1.525
11	4068155	4230911	Atrial arrhythmia	Echocardiography	Condition	Procedure	1.524
12	316139	942350	Heart failure	torsemide	Condition	Drug	1.513
13	319835	4230911	Congestive heart failure	Echocardiography	Condition	Procedure	1.489
14	4259495	4288992	Slit lamp fundus examination	Insertion of intraocular lens	Procedure	Procedure	1.48
15	4193704	19059796	Type 2 diabetes mellitus without complication	gliclazide	Condition	Drug	1.469
16	4305221	4294382	US scan of abdomen and pelvis	Esophagogastroduodenoscopy	Procedure	Procedure	1.445
17	4259495	4144452	Slit lamp fundus examination	Optical coherence tomography of eye region	Procedure	Procedure	1.437
18	321318	4230911	Angina pectoris	Echocardiography	Condition	Procedure	1.427
19	4305221	4249425	US scan of abdomen and pelvis	Water soluble eosin stain method	Procedure	Procedure	1.419
20	4305221	40480861	US scan of abdomen and pelvis	Evaluation of biopsy specimen	Procedure	Procedure	1.419
21	4305221	4238081	US scan of abdomen and pelvis	Hematoxylin stain method	Procedure	Procedure	1.419
22	4098814	4144452	Refraction assessment	Optical coherence tomography of eye region	Procedure	Procedure	1.416
23	201826	19059796	Type 2 diabetes mellitus	gliclazide	Condition	Drug	1.411
24	4187078	4230911	Electrocardiographic monitoring	Echocardiography	Procedure	Procedure	1.408
25	4079750	46272790	Osteoarthritis of knee	X-ray of limb	Condition	Procedure	1.408
26	4163872	40566982	Plain chest X-ray	Death	Procedure	Condition	1.399
27	321318	1307046	Angina pectoris	metoprolol	Condition	Drug	1.376
28	314378	942350	Hypertensive heart disease with congestive heart failure	torsemide	Condition	Drug	1.345
29	443732	40566982	Disorder due to type 2 diabetes mellitus	Death	Condition	Condition	1.337
30	201826	40480694	Type 2 diabetes mellitus	High hemoglobin A1c level	Condition	Condition	1.328
31	4305221	4300757	US scan of abdomen and pelvis	Computerized axial tomography	Procedure	Procedure	1.327
32	4193704	1503297	Type 2 diabetes mellitus without complication	metformin	Condition	Drug	1.323
33	4163872	4230911	Plain chest X-ray	Echocardiography	Procedure	Procedure	1.316
34	314378	40566982	Hypertensive heart disease with congestive heart failure	Death	Condition	Condition	1.311
35	4187078	4261794	Electrocardiographic monitoring	Electrocardiogram with exercise test	Procedure	Procedure	1.309
36	443732	40480694	Disorder due to type 2 diabetes mellitus	High hemoglobin A1c level	Condition	Condition	1.306
37	4163903	40488365	CT without contrast	Insertion of indwelling catheter into urinary bladder	Procedure	Procedure	1.305
38	314378	4230911	Hypertensive heart disease with congestive heart failure	Echocardiography	Condition	Procedure	1.298
39	4193704	40480694	Type 2 diabetes mellitus without complication	High hemoglobin A1c level	Condition	Condition	1.286
40	443732	1334456	Disorder due to type 2 diabetes mellitus	ramipril	Condition	Drug	1.283
41	4041554	1510813	Serum cholesterol raised	rosuvastatin	Condition	Drug	1.281
42	4187078	4140473	Electrocardiographic monitoring	Holter extended electrocardiographic recording	Procedure	Procedure	1.265
43	4193704	1510813	Type 2 diabetes mellitus without complication	rosuvastatin	Condition	Drug	1.263
44	4187078	1334456	Electrocardiographic monitoring	ramipril	Procedure	Drug	1.251
45	442604	314378	Hypertensive heart disease	Hypertensive heart disease with congestive heart failure	Condition	Condition	1.248
46	314378	316139	Hypertensive heart disease with congestive heart failure	Heart failure	Condition	Condition	1.24
47	4163872	40488365	Plain chest X-ray	Insertion of indwelling catheter into urinary bladder	Procedure	Procedure	1.236
48	314378	319835	Hypertensive heart disease with congestive heart failure	Congestive heart failure	Condition	Condition	1.231
