E1_CONCEPT_ID	E2_CONCEPT_ID	E1_NAME	E1_DOMAIN	E2_NAME	E2_DOMAIN	RR_IN_PREVIOUS_STUDY
1	C06	C04	C06	Condition	C04	Condition	166.466
2	N04	N03	N04	Condition	N03	Condition	98.1783
3	I85	I98	I85	Condition	I98	Condition	85.0873
4	D35	E23	D35	Condition	E23	Condition	80.2647
5	C85	C83	C85	Condition	C83	Condition	62.0226
6	C85	C82	C85	Condition	C82	Condition	61.2667
7	C09	C10	C09	Condition	C10	Condition	59.332
8	E05	H06	E05	Condition	H06	Condition	58.3619
9	E16	E15	E16	Condition	E15	Condition	55.1995
10	O30	O84	O30	Condition	O84	Condition	50.6076
11	C91	C95	C91	Condition	C95	Condition	49.9745
12	C73	E89	C73	Condition	E89	Condition	47.6513
13	L40	M07	L40	Condition	M07	Condition	44.9343
14	H46	G35	H46	Condition	G35	Condition	44.5478
15	C54	C55	C54	Condition	C55	Condition	41.3872
16	D46	C92	D46	Condition	C92	Condition	40.6517
17	K74	K72	K74	Condition	K72	Condition	40.563
18	G37	G35	G37	Condition	G35	Condition	40.4074
19	K70	I98	K70	Condition	I98	Condition	36.4681
20	G82	N31	G82	Condition	N31	Condition	36.0349
21	G20	G21	G20	Condition	G21	Condition	35.8472
22	D43	D32	D43	Condition	D32	Condition	35.6524
23	H33	H44	H33	Condition	H44	Condition	34.7341
24	I85	K72	I85	Condition	K72	Condition	33.8374
25	G20	G23	G20	Condition	G23	Condition	32.8409
26	G20	F02	G20	Condition	F02	Condition	32.7444
27	N18	N25	N18	Condition	N25	Condition	31.2113
28	J90	C45	J90	Condition	C45	Condition	31.0776
29	K70	K72	K70	Condition	K72	Condition	30.5092
30	E05	H05	E05	Condition	H05	Condition	30.4325
31	G40	G41	G40	Condition	G41	Condition	30.344
32	D35	E27	D35	Condition	E27	Condition	30.2519
33	C15	C16	C15	Condition	C16	Condition	30.0873
34	F11	B18	F11	Condition	B18	Condition	30.0415
35	G82	L89	G82	Condition	L89	Condition	28.6191
36	G80	G82	G80	Condition	G82	Condition	28.0604
37	G62	G60	G62	Condition	G60	Condition	27.903
38	M06	M05	M06	Condition	M05	Condition	27.8063
39	B18	K74	B18	Condition	K74	Condition	26.932
40	K85	K86	K85	Condition	K86	Condition	26.4284
41	D75	D47	D75	Condition	D47	Condition	26.3822
42	K86	E13	K86	Condition	E13	Condition	25.9603
43	E10	E15	E10	Condition	E15	Condition	25.5195
44	K61	K60	K61	Condition	K60	Condition	25.4913
45	C43	D22	C43	Condition	D22	Condition	25.469
46	C06	K08	C06	Condition	K08	Condition	24.8058
47	K74	C22	K74	Condition	C22	Condition	24.1774
48	N10	N11	N10	Condition	N11	Condition	23.1147
49	K70	K74	K70	Condition	K74	Condition	23.0993
50	O35	O05	O35	Condition	O05	Condition	21.7399
51	D35	H53	D35	Condition	H53	Condition	21.6947
52	N18	N08	N18	Condition	N08	Condition	21.6607
53	H36	H43	H36	Condition	H43	Condition	21.6534
54	D30	D09	D30	Condition	D09	Condition	21.1916
55	K86	K83	K86	Condition	K83	Condition	20.1127
56	E10	E16	E10	Condition	E16	Condition	20.0425
57	G35	N31	G35	Condition	N31	Condition	19.1633
58	J45	J46	J45	Condition	J46	Condition	17.9033
59	E10	H36	E10	Condition	H36	Condition	17.4434
60	C62	C78	C62	Condition	C78	Condition	17.21
61	K70	K71	K70	Condition	K71	Condition	16.651
62	L02	L73	L02	Condition	L73	Condition	16.3448
63	I35	I06	I35	Condition	I06	Condition	16.344
64	Q21	Q23	Q21	Condition	Q23	Condition	16.1142
65	H71	H90	H71	Condition	H90	Condition	16.0353
66	E10	E12	E10	Condition	E12	Condition	15.8264
67	C43	C77	C43	Condition	C77	Condition	15.7556
68	E04	C73	E04	Condition	C73	Condition	15.4838
69	E04	E89	E04	Condition	E89	Condition	15.368
70	C09	K05	C09	Condition	K05	Condition	15.0475
71	H66	H72	H66	Condition	H72	Condition	14.9557
72	K40	K41	K40	Condition	K41	Condition	14.9419
73	C44	L57	C44	Condition	L57	Condition	14.5699
74	I35	I08	I35	Condition	I08	Condition	14.4346
75	D41	D30	D41	Condition	D30	Condition	14.4068
76	G40	F79	G40	Condition	F79	Condition	14.3788
77	N04	N18	N04	Condition	N18	Condition	14.3292
78	G62	G63	G62	Condition	G63	Condition	13.9998
79	C44	D04	C44	Condition	D04	Condition	13.7378
80	M51	M96	M51	Condition	M96	Condition	13.5769
81	C53	N13	C53	Condition	N13	Condition	13.5499
82	N61	N64	N61	Condition	N64	Condition	13.4829
83	I80	D68	I80	Condition	D68	Condition	13.4363
84	G40	F44	G40	Condition	F44	Condition	13.2938
85	Q61	N18	Q61	Condition	N18	Condition	13.2013
86	K70	C22	K70	Condition	C22	Condition	12.8912
87	N44	N50	N44	Condition	N50	Condition	12.7274
88	N83	D27	N83	Condition	D27	Condition	12.6758
89	N81	N99	N81	Condition	N99	Condition	12.475
90	I82	D68	I82	Condition	D68	Condition	12.4668
91	C67	D09	C67	Condition	D09	Condition	11.9414
92	G12	J96	G12	Condition	J96	Condition	11.8138
93	G45	I65	G45	Condition	I65	Condition	11.6773
94	I80	I87	I80	Condition	I87	Condition	11.6188
95	K50	K63	K50	Condition	K63	Condition	11.5952
96	E10	E14	E10	Condition	E14	Condition	11.5583
97	N00	N18	N00	Condition	N18	Condition	11.5369
98	C43	L82	C43	Condition	L82	Condition	11.352
99	N83	D39	N83	Condition	D39	Condition	11.297
100	D41	C67	D41	Condition	C67	Condition	11.2919
101	E10	E13	E10	Condition	E13	Condition	11.2208
102	O02	N96	O02	Condition	N96	Condition	11.207
103	K70	G31	K70	Condition	G31	Condition	11.2003
104	E21	D35	E21	Condition	D35	Condition	11.0787
105	M31	M35	M31	Condition	M35	Condition	11.0549
106	K56	K91	K56	Condition	K91	Condition	11.0506
107	D06	C53	D06	Condition	C53	Condition	10.9593
108	M02	M08	M02	Condition	M08	Condition	10.9468
109	C64	C79	C64	Condition	C79	Condition	10.9389
110	K50	K56	K50	Condition	K56	Condition	10.8794
111	O24	H36	O24	Condition	H36	Condition	10.8452
112	I26	D68	I26	Condition	D68	Condition	10.7041
113	E05	E89	E05	Condition	E89	Condition	10.6362
114	N97	N98	N97	Condition	N98	Condition	10.5628
115	E10	O24	E10	Condition	O24	Condition	10.5469
116	N45	N49	N45	Condition	N49	Condition	10.3446
117	M50	M47	M50	Condition	M47	Condition	10.2931
118	C43	C79	C43	Condition	C79	Condition	10.2081
119	E10	G63	E10	Condition	G63	Condition	10.1745
120	K51	K91	K51	Condition	K91	Condition	10.1259
121	F10	E51	F10	Condition	E51	Condition	10.0725
122	M13	M06	M13	Condition	M06	Condition	10.063
123	N18	K65	N18	Condition	K65	Condition	10.0548
124	K85	K83	K85	Condition	K83	Condition	9.78708
125	C49	C78	C49	Condition	C78	Condition	9.76256
126	N87	D06	N87	Condition	D06	Condition	9.7077
127	G51	H02	G51	Condition	H02	Condition	9.70762
128	I47	I45	I47	Condition	I45	Condition	9.6429
129	N63	D05	N63	Condition	D05	Condition	9.58914
130	N19	K65	N19	Condition	K65	Condition	9.58416
131	C50	I97	C50	Condition	I97	Condition	9.54981
132	N87	N88	N87	Condition	N88	Condition	9.47654
133	C18	C78	C18	Condition	C78	Condition	9.46804
134	K51	K50	K51	Condition	K50	Condition	9.46009
135	O03	N96	O03	Condition	N96	Condition	9.3935
136	C20	C78	C20	Condition	C78	Condition	9.35994
137	H33	H26	H33	Condition	H26	Condition	9.32036
138	I84	K60	I84	Condition	K60	Condition	9.31641
139	D48	D24	D48	Condition	D24	Condition	9.23929
140	N18	N28	N18	Condition	N28	Condition	9.10964
141	D17	D21	D17	Condition	D21	Condition	8.98621
142	A46	I89	A46	Condition	I89	Condition	8.8436
143	O24	E14	O24	Condition	E14	Condition	8.8395
144	N95	D07	N95	Condition	D07	Condition	8.82153
145	H66	H60	H66	Condition	H60	Condition	8.71967
146	K70	K65	K70	Condition	K65	Condition	8.67378
147	I35	I31	I35	Condition	I31	Condition	8.62277
148	C32	K05	C32	Condition	K05	Condition	8.60022
149	C43	D23	C43	Condition	D23	Condition	8.53198
150	K80	K83	K80	Condition	K83	Condition	8.50568
151	O02	O01	O02	Condition	O01	Condition	8.49971
152	I70	I73	I70	Condition	I73	Condition	8.49932
153	I84	K64	I84	Condition	K64	Condition	8.49842
154	I83	I87	I83	Condition	I87	Condition	8.49497
155	C77	C80	C77	Condition	C80	Condition	8.48082
156	H36	H33	H36	Condition	H33	Condition	8.46595
157	K26	K31	K26	Condition	K31	Condition	8.45015
158	M48	M96	M48	Condition	M96	Condition	8.34612
159	M02	M06	M02	Condition	M06	Condition	8.28005
160	C20	K91	C20	Condition	K91	Condition	8.27306
161	I70	L97	I70	Condition	L97	Condition	8.2687
162	K52	K90	K52	Condition	K90	Condition	8.18483
163	F10	F12	F10	Condition	F12	Condition	8.17952
164	M13	M07	M13	Condition	M07	Condition	8.17817
165	N19	N28	N19	Condition	N28	Condition	8.12524
166	K86	C25	K86	Condition	C25	Condition	8.0852
167	M51	M48	M51	Condition	M48	Condition	8.01872
168	D30	C67	D30	Condition	C67	Condition	8.00181
169	I35	I38	I35	Condition	I38	Condition	7.97004
170	H33	H40	H33	Condition	H40	Condition	7.94313
171	J43	J96	J43	Condition	J96	Condition	7.90145
172	E14	G63	E14	Condition	G63	Condition	7.88658
173	F10	F13	F10	Condition	F13	Condition	7.78629
174	D64	D46	D64	Condition	D46	Condition	7.70588
175	C67	N13	C67	Condition	N13	Condition	7.65767
176	D37	C18	D37	Condition	C18	Condition	7.64658
