	E1_CONCEPT_ID	E2_CONCEPT_ID	E1_NAME	E2_NAME	E1_DOMAIN	E2_DOMAIN	RR_IN_PREVIOUS_STUDY
1	4187078	4230911	Electrocardiographic monitoring	Echocardiography	Procedure	Procedure	1.757
2	4187078	4238738	Electrocardiographic monitoring	Physical therapy procedure	Procedure	Observation	1.71
3	36714388	4266507	Influenza caused by seasonal influenza virus	DNA analysis	Condition	Procedure	1.7
4	36714388	40484651	Influenza caused by seasonal influenza virus	Analysis using real time PCR	Condition	Procedure	1.681
5	36714388	4238738	Influenza caused by seasonal influenza virus	Physical therapy procedure	Condition	Observation	1.619
6	4187078	4266507	Electrocardiographic monitoring	DNA analysis	Procedure	Procedure	1.503
7	46273463	40484651	Upper respiratory tract infection due to Influenza	Analysis using real time PCR	Condition	Procedure	1.494
8	4163872	4266507	Plain chest X-ray	DNA analysis	Procedure	Procedure	1.457
9	260139	4163872	Acute bronchitis	Plain chest X-ray	Condition	Procedure	1.455
10	46273463	4266507	Upper respiratory tract infection due to Influenza	DNA analysis	Condition	Procedure	1.398
11	4075112	4137738	Emergency examination for triage	Admission by GP	Procedure	Observation	1.336
12	46273463	4089050	Upper respiratory tract infection due to Influenza	Follow-up visit	Condition	Observation	1.189
13	4266367	4089050	Influenza	Follow-up visit	Condition	Observation	1.154
14	4137738	4089050	Admission by GP	Follow-up visit	Observation	Observation	1.129
15	46273463	4137738	Upper respiratory tract infection due to Influenza	Admission by GP	Condition	Observation	1.127
16	36714388	4089050	Influenza caused by seasonal influenza virus	Follow-up visit	Condition	Observation	1.122
17	1799139	4089050	oseltamivir	Follow-up visit	Drug	Observation	1.077
